83860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2729,2730,2731,2732,2769,2669,2753,2537,1124,6024,6019,3082,3118,5547,1749,1741,1754,5883,5951,5886,5925,5912,5735,5780,5722,5782,2496,2496,2971,2972,2973,2860,2864,2895,6610,6610,6611,6612,6613,6614,6615,6642,6642,6643,6644,6645,6646,6647,2089,7450,19586,19589,19574,19609,19621,7179,7152,6837,7098,2245,7588,2783,7660,7661,7662,7678,7679,7680,1538,7696,7697,7698,1540,1437,1390,1377,1382,1388,11826,8326,2576,10939,10939,10939,10789,10789,10789,10792,10792,10792,10955,10955,10955,10799,10799,10799,10847,10847,10847,10775,10775,10775,11428,11428,11429,11430,11431,11432,11433,11440,11440,11506,11506,11680,11680,11681,11682,11683,11684,11685,11704,11704,11512,11512,11584,11584,6168,6169,6170,6029,6009,6017,6027,6004,6016,6030,6678,6678,6586,6586,6587,6588,6589,6590,6591,6666,6666,6381,6381,6514,6514,5929,5916,5905,5984,5908,5961,5877,5911,8366,5536,5516,5539,5515,5489,17059,4270,4270,4180,4180,18017,4904,4904,4905,4906,4907,4994,4994,4973,4973,4920,4920,1676,1676,1647,1647,5979,5872,7705,7684,7648,7702,5484,5495,5531,5500,5543,5493,5517,5488
5,1,1,1,5,5,5,3,6,25,25,54,54,36,36,36,36,1,1,1,1,1,37,37,37,37,98,2,54,1,1,54,54,54,64,62,1,1,1,1,1,64,62,1,1,1,1,1,64,64,62,1,62,62,62,62,62,62,62,63,63,56,60,60,60,60,60,60,60,60,60,60,60,61,61,61,61,61,96,69,4,63,65,96,63,65,96,63,65,96,63,65,96,63,65,96,63,65,96,63,65,96,35,96,1,1,1,1,1,35,96,35,96,35,96,1,1,1,1,1,35,96,35,96,35,96,104,1,1,25,25,25,25,25,25,25,64,62,64,62,1,1,1,1,1,64,62,64,62,64,62,1,1,1,1,1,1,1,1,76,76,76,76,76,76,51,101,51,101,51,88,97,50,1,1,1,97,79,97,79,97,79,17,51,17,51,1,1,60,60,60,60,76,76,76,76,76,76,76,76
0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0
79419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2701,2702,2703,2704,2681,2682,2683,2684,2745,2746,2747,2748,2757,2765,1133,2525,6023,6007,6019,6016,2769,3073,3077,3081,3069,3084,3143,1757,5553,1777,1750,5959,5934,5977,5772,2098,2099,2100,2070,1990,1981,6471,6471,6472,6473,6474,6475,6476,2917,2340,2340,7396,7299,7346,7247,19566,7198,2180,7523,2790,7681,7682,7683,1527,1533,1538,1509,1510,1511,1512,1477,1478,11802,11803,11804,11805,11778,11882,11798,1396,8320,8319,8331,8323,5499,5511,5543,5490,5522,8355,11728,11728,10964,10964,10964,10810,10810,10810,10801,10801,10801,10820,10820,10820,6135,6136,6137,6162,6163,2586,5890,3072,3083,3075,3085,1479,1480,1433,5489,5520,5494,5532,5502,5539,5530,5526,6164,3071,3074,3082,3067,3079,3076,3086,5958,5988,5880,5980,5921,5869,5960,5744,5754,5798,5804,5808,5775,5759,1469,6285,6286,6287,6219,6156,6309,5513,5506,5537,5508,5493,5523,5517,5535,5967,5742,5726,5501,5538,5525,5509,5488,5524,1685,1685,1648,1648,17023,4306,4306,4307,4308,4186,4186,4187,4188,18020,5152,5152,5153,5154,5155,4312,4312,4219,4219,5156,5070,5070,21049,21025
5,1,1,1,5,1,1,1,5,1,1,1,5,5,6,3,25,25,25,25,5,54,54,54,54,54,54,36,36,36,36,1,1,1,37,64,1,1,64,64,64,64,62,1,1,1,1,1,54,6,2,64,64,64,64,62,62,63,63,56,60,60,60,60,60,60,61,61,61,61,61,61,96,1,1,1,96,96,96,61,69,69,69,69,76,76,76,76,76,76,35,96,63,65,96,63,65,96,63,65,96,63,65,96,104,1,1,104,1,4,1,54,54,54,54,61,61,61,76,76,76,76,76,76,76,76,1,54,54,54,54,54,54,54,1,1,1,1,1,1,1,37,37,37,37,37,37,37,61,104,1,1,104,104,104,76,76,76,76,76,76,76,76,1,37,37,76,76,76,76,76,76,17,51,17,51,50,101,51,1,1,101,51,1,1,88,97,50,1,1,1,101,51,101,51,1,97,53,74,1
0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1
79547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1138,1152,1146,12255,2627,2618,2648,2612,16046,2847,16669,16381,3218,2729,2730,2731,2732,2673,2665,2761,2241,7482,7414,1993,12880,7212,19605,7053,7053,13116,13129,13120,13122,13140,13108,13177,13188,13167,13179,13169,13156,13178,5589,13263,13623,13187,13722,2831,13903,1541,12348,5556,5552,1782,1776,12925,13061,6015,20911,20938,20939,20935,20937,20947,20908,20910,20932,20933,20896,8339,8344,8320,8316,8330,3081,5932,5500,8373,6096,6097,6098,6294,6295,6296,6201,6202,6203,6234,6135,20971,6150,14336,14757,14641,14548,14563,14450,14513,14448,14550,14469,19390,20679,20680,20719,20489,20491,20492,20493,20564,20566,20567,20568,20804,20806,20807,20808,20849,20739,20740,20729,20829,20574,20699,20734,20355,20359,20360,20361,20285,20286,20287,20288,20467,20468,20469,20470,20439,20397,20460,20390,20432,20436,20437,20438,20446,20334,14970,20972,20962,20914,20965,6151,6152,6261,6262,6263,6228,6229,6230,6327,6328,6329,6105,6106,6107,6222,6223,6224,6339,6340,6341,6174,6175,6176,20735,20584,20585,20819,20820,20494,20496,20497,20498,20749,20704,20619,20784,20589,20278,20279,20280,20281,20264,6312,6255,6159,6160,6161,6138
6,6,6,4,4,4,4,4,4,54,54,54,54,5,1,1,1,5,5,5,63,63,64,64,64,62,62,64,62,48,48,48,48,48,48,48,48,48,48,48,48,48,3,3,3,48,56,56,30,60,60,36,36,36,36,25,25,25,37,37,1,37,1,37,37,1,37,1,37,69,69,69,69,69,54,1,76,76,104,1,1,104,1,1,104,1,1,104,104,37,104,33,33,33,33,33,33,33,33,33,33,33,32,32,1,32,32,32,32,32,32,32,32,32,32,32,32,32,1,1,1,32,32,32,1,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1,37,37,37,1,1,104,1,1,104,1,1,104,1,1,104,1,1,104,1,1,104,1,1,104,1,1,1,32,32,32,32,32,32,32,32,1,1,32,32,32,33,33,33,33,33,104,104,104,1,1,104
1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1
79578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2757,5576,1128,6021,3072,3210,1777,5572,1766,5547,5869,5871,5936,5955,5888,5937,5910,5958,5776,5780,5770,5799,5764,2480,2480,2998,6483,6483,1975,7409,7352,7445,7436,19558,7160,2250,7570,2784,7714,7715,7716,7693,7694,7695,1538,1544,7720,7721,7722,1405,1406,1407,1408,1501,1469,1505,1397,11838,8316,5534,8359,11668,11668,10879,10879,10879,6198,2598,5970,5883,5968,7642,7643,7644,1545,1533,7687,7675,5879,5953,1702,1702,1639,1639,17651,4249,4249,4174,4174,18052,5092,5092,4887,4887,4888,4889,4890,5036,5036,5015,5015,4921,4921,21486,20997,20997,21017,20995,20995,21073,21074,21075,21079,21257,21193,21487,21488,21489,21490,21491,21485,21494,21320,21592,21604,21598,21582,21612,21594,21600,19641,19625,19542,19928,19928,19745,19745,20013,20013,19322,19306,19310,19494,19495,19496,19497,19434,19398,19482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,3,6,25,54,54,36,36,36,36,1,1,1,1,1,1,1,1,37,37,37,37,37,98,2,54,64,62,64,64,64,64,64,62,62,63,63,56,60,60,60,60,60,60,60,60,60,60,60,61,1,1,1,61,61,61,61,96,69,76,76,35,96,63,65,96,104,4,1,1,1,60,60,60,60,60,60,60,1,1,17,79,17,51,79,101,51,101,51,88,97,53,97,50,1,1,1,97,53,97,53,97,79,1,101,74,74,101,74,1,1,1,1,1,75,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,62,62,62,64,62,64,62,64,62,33,33,33,33,33,33,33,33,33,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2757,5588,1141,6025,6017,6028,6006,6004,6002,3067,3193,5560,5964,2376,2376,2937,6907,6907,6908,2140,7254,19661,6900,7122,6895,7216,6881,2247,7512,2784,1547,7675,7676,1505,1383,11870,11871,8335,5490,5528,5527,5531,5535,8362,11632,11632,6228,6229,2612,2589,2558,2616,2591,6009,20959,1654,1654,1643,1643,17647,4267,4267,18050,5015,5015,5066,5066,21046,21051,21045,21065,20997,20997,20998,20999,21000,21001,21029,21052,20978,20978,21043,21289,21289,21290,21291,21292,21076,21077,21078,21297,21297,21201,21202,21203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,3,6,25,25,25,25,25,25,54,54,36,1,6,2,54,64,62,1,64,64,62,62,62,62,62,62,63,63,56,60,60,60,61,61,96,1,69,76,76,76,76,76,76,35,96,104,1,4,4,4,4,4,25,37,17,51,17,51,79,101,51,88,97,53,97,53,74,74,74,1,101,74,1,1,1,1,1,74,101,74,74,26,75,1,1,1,1,1,1,26,75,75,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2669,2536,2541,2528,5580,5599,1129,2530,5581,2545,5594,1144,1134,1124,1147,6031,6018,6029,6020,6012,3076,3080,3074,3068,3124,1726,5555,1732,1757,5925,5869,5899,5908,5937,5746,5784,5757,5726,5803,2304,2304,3046,6428,6428,2116,7289,19526,7127,2192,7483,2776,1532,1513,1514,1515,1516,1501,1502,1503,1504,1505,1421,1437,1379,1386,1388,1384,11830,8326,8345,8339,8330,8322,5525,5516,5521,5484,5526,8366,11596,11596,11597,11598,11599,11600,11601,11638,11638,11692,11692,11614,11614,10812,10812,10812,6327,6328,6329,6291,6285,6180,6181,6182,6330,2601,8318,8324,8342,8337,8328,6009,5974,5903,5928,5952,5518,5535,6096,6097,6098,6201,6202,6203,5947,5881,5915,5951,6243,6244,6245,1697,1697,1693,1693,1654,1654,1636,1636,17096,17411,17033,17040,17641,17401,4294,4294,4295,4296,4156,4156,4207,4207,4201,4201,18077,4886,4886,5109,5109,21056,21030,21008,21013,21014,21015,21016,21051,21004,21005,21006,21007,21042,21062,21064,21059,21094,21095,21096,21097,21098,21099,21201,21202,21203,21204,21124,21125,21126,21127,21076,21077,21078,21193,21123,21209,21210,21211,21212,21253,21145
5,3,3,3,3,3,6,3,3,3,3,6,6,6,6,25,25,25,25,25,54,54,54,54,54,36,36,36,36,1,1,1,1,1,37,37,37,37,37,6,2,54,64,62,64,64,62,62,63,63,56,60,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,96,69,69,69,69,69,76,76,76,76,76,76,35,96,1,1,1,1,1,35,96,35,96,35,96,63,65,96,104,1,1,104,104,104,1,1,104,4,69,69,69,69,69,25,1,1,1,1,76,76,104,1,1,104,1,1,1,1,1,1,104,1,1,17,79,17,51,17,51,17,51,51,51,50,51,79,51,101,51,1,1,101,51,101,51,101,51,1,97,50,97,53,74,1,74,74,1,1,1,74,74,1,1,1,74,1,1,74,1,1,1,1,1,1,75,1,1,1,75,1,1,1,1,1,1,75,75,75,1,1,1,1,75
1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1
79582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2665,2666,2667,2668,2693,2653,2654,2655,2656,2689,2552,1134,6008,3068,3084,3082,3079,3206,1777,5544,5546,1756,1775,5971,5933,5889,5963,5894,20914,20887,20866,2284,2284,3062,7023,7023,7024,7025,7026,7027,7028,6544,6544,6399,6399,6400,6402,6404,6407,6409,6927,6927,6538,6538,1971,7451,19629,6744,2191,7552,2776,7702,7703,7704,1547,7663,1538,1531,1445,1446,1447,1448,1497,1498,1499,1500,1409,1461,1433,1388,1381,1404,1385,1375,11914,11915,11916,11917,11886,11866,11862,8323,8321,8316,8329,5500,5523,5490,5493,5530,8355,8373,8366,8369,8360,11674,11674,11675,11676,11677,11678,11679,11590,11590,11591,11592,11593,11594,11595,11626,11626,11686,11686,11554,11554,11555,11556,11557,11558,11559,11584,11584,11542,11542,11543,11544,11545,11546,11547,10845,10845,10845,10833,10833,10833,10928,10928,10928,10953,10953,10953,6267,6268,6269,6246,6247,6248,6129,6243,6244,6245,6201,2643,1761,1724,5915,6913,6913,6914,6915,6916,6917,6918,7005,7005,7006,7007,7008,7009,7010,6999,6999,6628,6628,6629,6630,6631,6632,6633,7059,7059,6622,6622,1650,1650,1666,1666,17028,4324,4324
5,1,1,1,5,5,1,1,1,5,3,6,25,54,54,54,54,54,36,36,36,36,36,1,1,1,1,1,37,37,37,6,2,54,64,62,1,1,1,1,1,64,62,64,62,1,1,1,1,1,64,62,64,62,64,64,62,62,63,63,56,60,60,60,60,60,60,60,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,96,1,1,1,96,96,96,69,69,69,69,76,76,76,76,76,76,76,76,76,76,35,96,1,1,1,1,1,35,96,1,1,1,1,1,35,96,35,96,35,96,1,1,1,1,1,35,96,35,96,1,1,1,1,1,63,65,96,63,65,96,63,65,96,63,65,96,104,1,1,104,1,1,104,104,1,1,104,4,36,36,1,64,62,1,1,1,1,1,64,62,1,1,1,1,1,64,62,64,62,1,1,1,1,1,64,62,64,62,17,51,17,51,50,101,51
0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
79583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2729,2730,2731,2732,2713,2653,2709,2539,5591,2527,2541,2526,1125,6007,6011,6029,6005,6009,3080,3075,3071,3084,3070,3216,5566,1731,1724,5545,5914,5939,5956,5977,5895,5796,2360,2360,2920,6514,6514,2095,7420,19621,19623,19518,19594,19669,19670,19617,19620,6796,2195,7564,2807,2815,2781,2808,2795,1541,1551,1547,7651,7652,7653,1538,1481,1482,1483,1484,1477,1457,1458,1459,1460,1417,1418,1419,1420,1381,11922,8322,8320,8340,8338,5519,5489,5493,5527,5540,8367,8365,8372,8354,11470,11470,10823,10823,10823,6258,6259,6260,6216,6217,6218,6300,6301,6302,6105,6106,6107,2571,2546,1134,1146,6025,6003,6023,6016,6012,6021,6017,6004,5910,5901,5933,5881,5953,5950,5946,5928,19546,19549,19645,19641,19538,1648,1648,1654,1654,17020,4174,4174,4285,4285,4286,18069,5147,5147,21057,21066,21044,21227,21157,21157,21277,21277,21278,21279,21280,21145,21146,21147,21148,21109,21110,21111,21209,21210,21211,21212,21149,21240,21118,21618,21622,21599,21620,21589,19514,19574,19669,20120,20120,20121,20122,20123,20124,20125,20186,20186,19734,19734,19917,19917,19474,19418,19466,19467,19468,19469,19282
5,1,1,1,5,5,5,3,3,3,3,3,6,25,25,25,25,25,54,54,54,54,54,54,36,36,36,36,1,1,1,1,1,37,6,2,54,64,62,64,64,62,1,62,62,62,1,62,1,62,63,63,56,56,56,56,56,60,60,60,60,60,60,60,61,61,61,61,61,61,61,61,61,61,61,61,61,61,96,69,69,69,69,76,76,76,76,76,76,76,76,76,35,96,63,65,96,104,1,1,104,1,1,104,1,1,104,1,1,4,3,6,6,25,25,25,25,25,25,25,25,1,1,1,1,1,1,1,1,62,1,62,62,62,17,51,17,51,50,101,51,101,51,1,1,97,50,74,1,74,1,26,75,26,75,1,1,1,75,1,1,1,1,1,1,75,1,1,1,75,1,1,1,1,1,1,1,62,62,62,64,62,1,1,1,1,1,64,62,64,62,64,62,33,33,33,33,33,33,33
0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0
79584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2765,2542,1134,1151,1146,1140,6014,3085,3105,1724,5560,1729,5564,5883,5957,5988,5879,5921,20860,20861,20959,2520,2520,2647,1682,1682,1647,1647,17664,17024,17672,17674,4258,4258,4259,5884,20878,20854,20856,20971,20972,20962,20963,20902,20953,20955,20947,4260,4195,4195,4196,4197,4198,4198,4279,4279,4280,4281,2892,6413,6413,2070,7427,19578,7170,2168,7591,2814,2816,2784,2818,2802,7654,7655,7656,22520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,3,6,6,6,6,25,54,54,36,36,36,36,1,1,1,1,1,37,1,37,98,2,4,17,51,17,51,79,50,79,79,101,51,1,1,37,37,1,37,1,37,1,37,37,1,37,1,101,51,1,1,101,51,101,51,1,1,54,64,62,64,64,62,62,63,63,56,56,56,56,56,60,60,60,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
