88799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15920,2539,5577,2543,5582,12248,12302,12323,12334,12282,12193,12336,12404,13088,13866,13896,13829,13862,13912,13872,16085,13721,13644,13676,995,995,1007,1007,4237,4237,4238,4239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,3,3,3,3,25,25,25,25,25,25,25,69,69,30,30,30,30,30,30,4,56,56,56,101,50,101,50,101,51,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5491,15872,12269,15864,15893,12268,15866,12261,5581,2528,5582,2543,5578,5500,5533,5517,12300,12289,12286,12303,12338,12288,12307,4469,4469,4470,4471,4478,4478,4472,4472,4427,4427,13568,13657,4400,4400,4401,4402,4415,4415,4416,4417,4385,4385,4386,4387,4370,4370,4349,4349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,4,4,4,4,4,4,4,3,3,3,3,3,76,76,76,25,25,25,25,25,25,25,101,53,1,1,101,53,101,53,101,53,76,56,101,79,1,1,101,79,1,1,101,79,1,1,101,79,101,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16662,18969,16816,16812,16829,16700,18976,809,809,856,856,823,823,796,796,835,835,738,738,787,787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,67,67,67,67,67,67,101,6,101,6,101,6,101,6,101,6,101,6,101,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12315,12313,12329,12252,12334,12253,12274,12924,12957,1186,1186,1187,1187,1188,1188,1231,1231,1232,1232,1233,1233,1168,1168,1169,1169,1170,1170,18988,16802,18609,16338,16362,16239,16240,16241,1171,1171,1172,1172,1173,1173,1210,1210,1211,1211,15241,15247,15298,7714,7715,7716,12346,21733,21779,21800,21663,21790,21796,21673,21674,21662,21677,975,975,16805,18595,16827,17356,16657,18981,18611,976,977,978,955,955,956,957,958,983,983,21763,21764,21765,21766,21783,21791,21721,4436,4436,4437,4438,4469,4469,4470,4471,4433,4433,4434,4435,4463,4463,4464,4465,4460,4460,4461,17196,17214,984,985,986,935,935,936,937,938,979,979,980,981,982,951,951,952,953,954,947,947,948,949,950,963,963,964,965,966,1003,1003,1004,1005,1006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,25,25,25,25,25,25,25,25,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,67,67,67,54,54,54,54,54,98,67,98,67,98,67,98,67,98,67,22,22,10,60,60,60,60,74,74,74,74,74,74,74,74,74,74,101,50,67,67,67,67,67,67,67,1,1,1,101,50,1,1,1,101,50,74,1,1,1,74,74,74,101,53,1,1,101,53,1,1,101,53,1,1,101,53,1,1,101,53,1,71,71,1,1,1,101,50,1,1,1,101,50,1,1,1,101,50,1,1,1,101,50,1,1,1,101,50,1,1,1,101,50,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12603,12603,12604,12605,12606,12687,12687,12688,12689,12690,12482,12482,12483,12484,12555,12555,12530,12172,12172,12173,12174,12528,2508,2508,2509,2510,2511,2372,2372,2373,2374,2375,2456,2456,2368,2368,2340,2340,15912,2713,13290,13424,21791,21673,21691,21802,21780,21734,21665,21804,21666,21733,18430,18423,18413,18478,18418,18449,18425,9776,9782,9778,1043,1043,1044,1045,1046,959,959,1027,1027,1028,1029,1030,935,935,936,937,938,947,947,948,949,950,17017,886,886,776,776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,2,1,1,1,98,2,1,1,1,98,2,1,1,6,2,2,98,2,1,1,2,98,2,1,1,1,6,2,1,1,1,98,2,6,2,6,2,4,5,3,3,74,74,74,74,74,74,74,74,74,74,75,75,75,75,75,75,75,75,75,75,101,50,1,1,1,101,50,101,50,1,1,1,101,50,1,1,1,101,50,1,1,1,50,101,6,101,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12527,2432,2432,2433,2434,2435,2476,2476,2477,2478,2479,2452,2452,2453,2454,2455,2372,2372,2388,2388,15907,12259,12272,15896,15897,15871,12271,2733,2734,2735,2736,2729,2730,21785,21674,21672,21778,21686,21787,18454,9775,9776,9786,9790,9779,1003,1003,1004,1005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,98,2,1,1,1,98,2,1,1,1,6,2,1,1,1,6,2,6,2,4,4,4,4,4,4,4,5,1,1,1,5,1,74,74,74,74,74,74,75,75,75,75,75,75,101,50,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12206,12206,2448,2448,2449,2450,2451,2300,2300,2301,2302,2303,2316,2316,2317,2318,2319,2292,2292,2348,2348,12263,12273,15832,15877,12257,15910,15875,2701,2702,2703,2704,2753,2754,2755,2756,2673,2674,2675,2676,2665,2666,2667,2668,2697,2698,2699,2700,13399,21686,21687,21688,21689,21690,21731,21734,21670,21783,21726,21781,947,947,948,949,950,1023,1023,1024,1025,1026,1003,1003,1004,1005,1006,987,987,988,989,990,931,931,932,933,934,18461,18433,18438,18478,18439,18420,18463,9790,9782,9775,9770,9766,939,939,1039,1039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,2,6,2,1,1,1,6,2,1,1,1,6,2,1,1,1,6,2,6,2,4,4,4,4,4,4,4,5,1,1,1,5,1,1,1,5,1,1,1,5,1,1,1,5,1,1,1,3,74,74,74,74,74,74,74,74,74,74,74,101,50,1,1,1,101,50,1,1,1,101,50,1,1,1,101,50,1,1,1,101,50,1,1,1,75,75,75,75,75,75,75,75,75,75,75,75,101,50,101,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12647,12647,12648,12649,12650,12476,12476,12198,12198,12199,12200,12201,12591,12591,12206,12206,12207,12208,12209,12579,12579,12551,12551,2376,2376,2377,2378,2379,2380,2380,2316,2316,2317,2318,2319,2288,2288,2460,2460,2461,2462,2463,12256,15832,12254,21686,21687,21688,21689,21690,21671,21784,21676,21666,21664,21696,21734,21732,991,991,992,993,994,975,975,1023,1023,1035,1035,17991,17994,17967,17939,17984,17927,17938,17072,17078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,2,1,1,1,98,2,6,2,1,1,1,6,2,6,2,1,1,1,6,2,6,2,6,2,1,1,1,6,2,6,2,1,1,1,6,2,98,2,1,1,1,4,4,4,74,74,74,74,74,74,74,74,74,74,74,74,74,101,50,1,1,1,101,50,101,50,101,50,105,105,105,105,105,105,105,51,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15912,15869,15908,15920,15903,12264,12257,2546,2524,5600,5592,15915,15891,12254,15867,15893,12268,5576,2551,5585,5601,2553,2530,2548,12319,12295,12324,12316,12127,12245,12335,4457,4457,4478,4478,4343,4343,4409,4409,4327,4327,4328,4329,4222,4222,4223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,4,4,4,4,4,4,3,3,3,3,4,4,4,4,4,4,3,3,3,3,3,3,3,25,25,25,25,25,25,25,101,53,101,53,101,79,101,79,101,51,1,1,101,51,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15891,2531,12280,12291,12311,13099,12078,13102,12082,13835,16013,13723,13713,13724,13645,13640,13647,13688,2225,12403,5539,5489,5537,5531,5532,15092,13460,13503,13556,13543,935,935,959,959,960,961,962,1031,1031,1003,1003,1043,1043,4503,4503,4424,4424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,3,25,25,25,69,69,69,69,30,4,56,56,56,56,56,56,56,63,61,76,76,76,76,76,86,76,76,76,76,101,50,101,50,1,1,1,101,50,101,50,101,50,101,53,101,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12240,12290,12333,12314,12186,12185,12235,12922,12949,12944,12960,12894,12972,12912,12316,12310,12323,12151,12241,12301,12948,12934,12926,12984,12964,12939,14187,14427,16979,16966,16963,16941,16978,16980,16940,1198,1198,1199,1199,1200,1200,1240,1240,1241,1241,1242,1242,1180,1180,1181,1181,1182,1182,1192,1192,1193,1193,1194,1194,1171,1171,1172,1172,1173,1173,1225,1225,1226,1226,1227,1227,1204,1204,1205,1205,1206,1206,1156,1156,1157,1157,1158,1158,1183,1183,1184,1184,1185,1185,1174,1174,1175,1175,1176,1176,16656,16700,18616,12318,12313,12312,12275,12329,975,975,976,977,978,943,943,944,945,946,1015,1015,1016,1017,1018,951,951,952,953,954,12327,12302,12340,12234,12287,12187,1549,1535,7726,7727,7728,7675,7676,7677,7699,7700,7701,21783,21677,21782,21667,21716,21717,21718,21719,21720,21733,21786,21671,16763,12188,12237,12304,12342,12320,12942,12936,16987,16957,16969,16968,16964,17455,1219,1219,1220,1220,1221,1221,1153,1153,1154,1154,1155,1155,1165,1165,1166,1166,1167,1167,1162,1162,1163,1163,1164,1164,1210,1210,1211,1211,1212,1212,1159,1159,1160,1160
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,33,33,1,1,1,1,1,1,1,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,67,67,67,25,25,25,25,25,101,50,1,1,1,101,50,1,1,1,101,50,1,1,1,101,50,1,1,1,25,25,25,25,25,25,60,60,60,60,60,60,60,60,60,60,60,74,74,74,74,74,74,74,74,74,74,74,74,67,25,25,25,25,25,25,25,1,1,1,1,1,1,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67
0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
90813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12315,12236,12241,12146,12310,12283,12188,12981,12938,12921,12249,12277,12299,1538,1545,7669,7670,7671,7642,7643,7644,7648,7649,7650,12358,12426,12399,12362,12424,12425,12066,17241,17240,17261,17204,17250,17235,17259,1165,1165,1166,1166,1167,1167,1198,1198,1199,1199,1200,1200,1219,1219,1220,1220,1221,1221,1240,1240,1241,1241,1242,1242,1228,1228,1229,1229,1230,1230,1183,1183,1184,1184,1185,1185,1204,1204,1205,1205,1206,1206,1225,1225,1226,1226,1227,1227,1231,1231,1232,1232,1233,1233,1180,1180,1181,1181,1182,1182,935,935,936,937,938,999,999,1000,1001,1002,991,991,992,993,994,955,955,956,957,958,995,995,996,997,998,15231,15276,15275,15352,15259,15351,15232,21804,21670,21755,21756,21757,21758,21797,21739,21740,21741,21742,21679,21666,21796,21775,21784,662,662,663,663,664,664,787,787,762,762,817,817,773,773,675,675,676,676,677,677,890,890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,25,25,25,25,25,25,25,25,25,25,25,25,60,60,60,60,60,60,60,60,60,60,60,60,60,61,60,60,60,60,71,71,71,71,71,71,71,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,101,50,1,1,1,101,50,1,1,1,101,50,1,1,1,101,50,1,1,1,101,50,1,1,1,22,22,22,22,22,22,22,74,74,74,1,1,1,74,74,1,1,1,74,74,74,74,74,98,67,98,67,98,67,101,6,101,6,101,6,101,6,98,67,98,67,98,67,101,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
